15302,0,Sentiment140,*gives @blipfish @teesed and all the CP mods a hug and buys 'em a round* I have a feeling you guys might need it tomorrow. 
15303,0,Sentiment140,*Glances at Year Planner* ... absolutely no time off in July  Wonder how many days holiday I have left...
15304,1,Sentiment140,*GO AWAY YOU LATE PRINTING MORONS* feel better now 
15305,1,Sentiment140,*gO cHeCk OUt My PiCs...22 LbS lIGhTeR!  cOmMeNt ToO!!!*
15306,1,Sentiment140,*goodnight 
15307,1,Sentiment140,*got us and awesome bookshelf! Cannot wait to organize! Woohoo! 
15308,0,Sentiment140,*grips stomach* *cries* 
15309,0,Sentiment140,"*groans* argh...im ill  a week before germany,too !dont worry about my germs! antibacterial gel at the ready!"
15310,0,Sentiment140,*grumbles* at doctors waiting for ms doctor might be a while if I can't see her 
15311,1,Sentiment140,*Hands up* ...... Yay......*Hands down* ...... No ...... Tamaki... Tamaki...Tamaki ... Tamaki... shhhh! I lost The Game 
15312,0,Sentiment140,"*Hanging around, nothing to do but frown, rainy days and Mondays always get me down!* oh wait its raining and a Monday, double downer! "
15313,1,Sentiment140,*Happy Birthday to Meeeeeeee* 
15314,1,Sentiment140,"*Happy dance* Got my AoD Rao doll head  Took the horrible eyelashes off and it looks quite nice. Needs a new face up, though... "
15315,1,Sentiment140,*Happy dance* Woke up to a sale!!! YAY!!! 
15316,1,Sentiment140,*happy sigh* Mom liked the flowers I sent! PHEW! It's never a sure thing with her 
15317,1,Sentiment140,*happy* Vizioncore finally got back to me and with an excuse for the bad behaviour when I called 
15318,1,Sentiment140,*has painkiller* *had walk* *head is happy* 
15319,1,Sentiment140,*hear .....grrrrrr 
15320,1,Sentiment140,*hearts* Max 's wine dive especially the Pan Borracho!!!! There goes all my cardio... :p  Happy Bday Stella!!! 
15321,1,Sentiment140,"*Hey @jonasbrothers *Hi guys!  how are you? I'm Francisca from Chile,I must say that I like a lot your music {continues..}* #jonasliveonfb"
15322,1,Sentiment140,"*holds on as @mandahoofs hits the gas* at least, if i get whiplash, we have magic vodka! "
15323,0,Sentiment140,*horrible thought* what if Joe wont pick me because I'm not actually  GOING to a show?? 
15324,0,Sentiment140,*hubby left for a side job.its just me and grace 2nite  I h8 being home alone @ nite!
15325,1,Sentiment140,*Hugs twitter* Thank you for making stalking a fun activity 
15326,0,Sentiment140,*hugs* @Searock_  we get moments like that sometimes at the cafe. It sucks.
15327,0,Sentiment140,*hugs* I miss my twit fam! 
15328,1,Sentiment140,"*i find sometimes its easy to be myself, sometimes i find its better to be somebody else*  still jammin' to the awesomeness that is DMB!"
15329,0,Sentiment140,*I missed it!  ) @kc_castillo
15330,0,Sentiment140,*is disillusioned in everything she once believed* 
15331,1,Sentiment140,*is excited for my clinical teaching class 
15332,1,Sentiment140,*is happy to be home since Friday*  
15333,0,Sentiment140,*is tempted to crash neighbors party* ... They are white... I no blends in. 
15334,1,Sentiment140,*Its ya boy boy Dice* Hola world 
15335,0,Sentiment140,*just wants to give hugs to all the amazing rwoc who are hurting tonight* 
15336,0,Sentiment140,*Kicks her twhirl* It's stuck!!! 
15337,1,Sentiment140,"*laughs* well it was OK. This old red wine has a very strong, sour taste. And I didn't have cheese to go with it. "
15338,0,Sentiment140,*Le sigh* I am in love with #AdamLambert! Everything about that man is phenomenal! Why can't he be bisexual? 
15339,0,Sentiment140,*le sigh* i'm a horrible party planner. :*(  no one showed up but my bro in law and his friend....and left 20 minutes later... 
15340,1,Sentiment140,*listening to Less Than Jake  *
15341,0,Sentiment140,"*looking at Ryan's new lobster toy* me: &quot;wow it's nice, can i eat it?&quot; ryan: &quot;no, it's a toy.&quot; they grow up too fast "
15342,0,Sentiment140,*looks around* yep. still coughing &amp; feeling bad *curls up under covers*  This is getting really old.
15343,1,Sentiment140,*looks at some black stilletoes* these are my last pair  *walks to the checkout counter with cash in hand*
15344,0,Sentiment140,"*matt301 had to sell the idea of coming down to the boss, its a no-go  still.. maybe i'll do.. sprints to i chuck?"
15345,1,Sentiment140,*MUM called* 
15346,1,Sentiment140,*mwah* my lovely ladies!   i am out!  dont let those silly boys get u riled up...it's just like theyR pulling ur hair on the playground 
15347,1,Sentiment140,..does anyone know a vegan restaurant in St.Augustine (FL) ?? ..  Gonna be there for 6 weeks and I guess I'll need someting to eat  thx
15348,0,Sentiment140,"..don't know what to do!! Planned on going to work (needed to!) but i slept late.. got up late - and now it is 'too late', i think! "
15349,1,Sentiment140,..eat.swim.smoke.eat.carpool back home. smoke.bath.eat.effing tired. ran out of smoke.needs to sleep.*things i did yesterday and today* 
15350,1,Sentiment140,..erm cause i did at my own hen night!!! LOL He took it rather well actually..even posed for a few pics!! haha 
15351,0,Sentiment140,..even if i want to 
15352,0,Sentiment140,..for my finals... 
15353,0,Sentiment140,..gloomy weather makes you gloomy  lol
15354,0,Sentiment140,..gonna eat at denny's after my bro gets off work =] yay.. haha. i'm sucha fatty 
15355,1,Sentiment140,"..he's awesome   i can't sleep, drinking capri-sun"
15356,1,Sentiment140,"..hit enter too soon again, I hate laptop keyboards!! Anyway, if anything like the last SP, laptop will shortly expire &amp; missus get upset "
15357,1,Sentiment140,"..hoat hinh cung tuyet voi khong kï¿½m hoa si truyen tranh da'y :-D (hehe, gio'ng Masashi Kishimoto viet Tieu su thoi xa xua nhi "
15358,0,Sentiment140,..however im not seeing that happening 
15359,0,Sentiment140,..i graduate today 
15360,0,Sentiment140,"..I KO'd on him again,  ..&amp; I'm sorryyy!!! everyone knows how I can KO anywhere @ anytime!  damnME! now I'm up @ 7am, feelin' blahhh!"
15361,1,Sentiment140,..I really enjoy watching real world/road rules challenges on MTV late night/early morning..hehe 
15362,1,Sentiment140,"..I still catch myself just staring at u tryin 2 figure out how something so wonderful really exists, then I realize you're not a dream.. "
15363,1,Sentiment140,..i think imma start writing again.. i got some surpressed feelings that kud make some dope songs im sureee 
15364,0,Sentiment140,..iï¿½m so tired.. 
15365,1,Sentiment140,..in a top notch mood 
15366,0,Sentiment140,..in St. Louie with babe...@ the hotel...6 more hours til our destination in the morning! No more caffeine pills for me 
15367,1,Sentiment140,..is watching Enchanted with my babeee Hayley 
15368,0,Sentiment140,..its a good day for nazis  #BNP
15369,0,Sentiment140,..its almost over 
15370,0,Sentiment140,..just called my moms 2 wish her a happy day &amp; she didnt answer   probably out shopping...im going back 2 sleep
15371,1,Sentiment140,..just watched &quot;dirty dancing&quot; for the third time today..it just never gets old. 
15372,1,Sentiment140,..just watched Mark Read's 'peace at last' video montage on youtube... can't wait till the real deal's released 
15373,0,Sentiment140,..Just Woke Up!.. Kinda bummed its not as nice out..as it was yesterday! 
15374,1,Sentiment140,..Listening to &quot;Glamourous&quot; by Fergie.. 
15375,1,Sentiment140,..Margaret has quit the Apprentice!!! :O final sooooon 
15376,1,Sentiment140,..My eyes are slowly decending..callin it a nite tweeps. Sweet dreams! 
15377,0,Sentiment140,..my heart is sad. growing up isnt for me. 
15378,0,Sentiment140,..need haircut ideas. Throw me some tweople! I'm having a creative block..  Don't u hate those my &quot;original&quot; tweeps?
15379,0,Sentiment140,..no best friend to day...   And bored as hell!
15380,0,Sentiment140,..ok ppl keep writing me about designing their websites at my @FuriousStudios ???? READ THE FOLLOWING TWEETS 
15381,0,Sentiment140,..on my way to the in-laws 
15382,1,Sentiment140,"..one down, more to go. gradscul --&gt; next :] signing off. sweetnyt "
15383,0,Sentiment140,..only one day left of SB09 
15384,1,Sentiment140,..Packing UP and heading to yoga class .. have a lovely w/e  
15385,1,Sentiment140,*My Answer is YOUUUUUUUUUUUUUUUUUUUU* 
15386,0,Sentiment140,*not happy* 
15387,0,Sentiment140,*note to self: Learn how to spell actors names before making headlines * sigh 
15388,1,Sentiment140,*On my way to Queens To see my Love. And Then Meeting up WIth The Bff and Her Love!  &lt;3.
15389,0,Sentiment140,*ork time  god this is going to suck
15390,0,Sentiment140,*OUCH* THAT'S THE LAST TIME I EAT &quot;CHOCO PUFFS&quot; FROM THE DOLLA TREE! THEY CUT THE ROOF OF MY MOUTH AFTER SOAKIN N MILK 4 @ LEAST 10MINS! 
15391,1,Sentiment140,*PEN JAM CLEARED* CLICK! 
15392,1,Sentiment140,*phew* Home Cool Home! .. Lunch + Nap! 
15393,1,Sentiment140,*pictures 
15394,1,Sentiment140,*pish* you're killing my buzz... Helen!!  x
15395,0,Sentiment140,*pisses on the library floor* thanks for coming to the loo with me bitches! 
15396,1,Sentiment140,*Playing spades*...unless u can also count cards u got nothin on me.. 
15397,0,Sentiment140,*Please upload photos onto the FB FORMAL group* ...pls make my life easier 
15398,1,Sentiment140,*popup* 'Is your credit score a lemon?' 
15399,0,Sentiment140,*pours out a 40 for Steve Nash* Pity that Phoenix is starting to become a retirement home for Hall of Famers past their prime 
15400,0,Sentiment140,*praying really hard now :/* Let me back up my messages pleeeeaaaaseeeee. 
15401,1,Sentiment140,*puts german sunshine in 2 boxes* *sends 1 to @shanjaca to Belgium and 1 to @Mattdavelewis to UK*  *hopes they receive them soon*  
15402,1,Sentiment140,*R* Thx!! --&gt; @Halibutron @WileEDog @pmol @GeeJunie  @MATT_369 @The_Tech_Update @ceciljchen ROCK ON!!
15403,0,Sentiment140,*Reading The Five Orange pips to take mind of scary thunder* 
15404,1,Sentiment140,*reality !! my bad 
15405,0,Sentiment140,*Really* wish I was still on vacation 
15406,0,Sentiment140,*sad face* project-m keeps crashing my itunes 
15407,0,Sentiment140,*sad* Jonas Brothers &amp; Demi Lovato have a show tonight in London. So gutted I couldn't go 
15408,1,Sentiment140,*self center moment* STRAIGHTENED MY HAIR! YAY!  its awesome. I love it! *self center moment over*
15409,1,Sentiment140,*SHe said its not about you its about #TwitterTakeover * shameless #TwitterTakever plug. Why i keep riping sfg off i duno lol i like em 
15410,0,Sentiment140,*shudder* having to use IE to play on an online game site  I really enjoyed the games and thought I had played using Firefox before...
15411,1,Sentiment140,*shut up and put ya money where ya mouth is.  *
15412,0,Sentiment140,*sidebar* Gelato on the Food Network.  I miss Ugo to Go.  Dolce Vita gelato was THE best.  
15413,0,Sentiment140,*SigH  ii WiSH ii didNt HaV a HEart liKE tHe tiN MaN oFf thE WiZArd &amp; Oz dAt WAy My HEArt WOUld nEvEr gEt HUrt... ii GOt tHE blUES :`(
15414,1,Sentiment140,*sigh (the blissful sort).. best summer-y sort of day all round!... 
15415,0,Sentiment140,"*sigh*  Weekend over, back to work in the A.M.  Have enough personal stuff to do that I'm not even remotely interested in work tomorrow.  "
15416,0,Sentiment140,*sigh*  Why does it have to be so cold? 
15417,0,Sentiment140,*sigh*  why me? what did i do wrong now?? 
15418,1,Sentiment140,*sigh* A lot is making sense... 
15419,0,Sentiment140,*sigh* another exam this Friday 
15420,0,Sentiment140,*sigh* another two out fly out for Papi 
15421,0,Sentiment140,"*sigh* boxstr.com is no longer on the web, &amp; I used that site for all my audio files as well as URLs fro blip.fm Need a new site 4 that "
15422,1,Sentiment140,*sigh* can't wait to see my boy at the ballpark on wednesday 
15423,1,Sentiment140,"*Sigh* Friday, finally.  "
15424,0,Sentiment140,"*sigh* goodbye for now, home  and soon enough, hello &quot;home&quot;, Brooklyn."
15425,0,Sentiment140,.@robindeacle @drgngirl No nap for me! I was told I couldn't take a nap after 6pm. 
15426,0,Sentiment140,".@RPatZHood sorry about last night  i know you have lotsa hos, as you should.  â™« http://blip.fm/~7jx7k"
15427,0,Sentiment140,".@russfan101b Yeah, suicide apparently. Just too sad. He actually had a positive effect on me when he was &quot;Grasshopper&quot; "
15428,1,Sentiment140,".@schillingfan  Accepted, forgotten "
15429,0,Sentiment140,.@security4all So sorry for your loss   Thoughts and prayers in your direction
15430,1,Sentiment140,.@ShaddyBabeBiTch hahaha thanks yo!!! you're too kind 
15431,0,Sentiment140,".@ShaddyBabeBiTch she texted me &amp; i spoke to her mom. she's obviously in pain, but stable. not sure how bad it is "
15432,1,Sentiment140,.@ShaneSakata  a steaming bowl of undo || I think you need to udon that typo 
15433,0,Sentiment140,".@shubox I wish! I feel dirty even thinking about having to add these things to a website, but what the client wants........ "
15434,0,Sentiment140,.@snowchyld i'd love to try it but my hackintosh can't seem to get a response from dl.google.com 
15435,1,Sentiment140,".@SpacieStaycie so do you like the auction idea? it's anonymous!! you can have all the money, i just want the glory "
15436,1,Sentiment140,.@SpacieStaycie which one did you like best? 
15437,0,Sentiment140,.@speedmouse I have the same bloodsugar issues I always have   I feel like I'm running through cement and I am sitting down!
15438,0,Sentiment140,.@stevchaiguy WTH is up with skipping out early?! *steals all your pens that \work/* 
15439,0,Sentiment140,.@SteveChaiGuy Yes. *doesn't want to work no mo'* I want some of @fakerparis beer.  
15440,1,Sentiment140,".@steveofmaine You can have your favorite foods occasionally, just not a good idea to have it all the time. Hope that helped. "
15441,1,Sentiment140,".@suredoc so $100 is better, right? "
15442,0,Sentiment140,.@teerahteerah me too! I've been starting to dislike him for awhile. 
15443,1,Sentiment140,.@TheHistoryWoman It's a great moment - savour it... 
15444,0,Sentiment140,".@throwedmind210 No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?"
